id,tvt
000d7d20_1561,11748.845000000001
000d7d20_1562,11748.856
000d7d20_1563,11748.882999999998
000d7d20_1564,11748.892999999996
000d7d20_1565,11748.913999999997
000d7d20_1566,11748.946999999996
000d7d20_1567,11748.955999999996
000d7d20_1568,11748.975500000002
000d7d20_1569,11748.984500000002
000d7d20_1570,11749.013500000003
000d7d20_1571,11749.038000000004
000d7d20_1572,11749.046000000002
000d7d20_1573,11749.062000000004
000d7d20_1574,11749.1065
000d7d20_1575,11749.12
000d7d20_1576,11749.147499999997
000d7d20_1577,11749.149499999996
000d7d20_1578,11749.158000000001
000d7d20_1579,11749.167999999998
000d7d20_1580,11749.197999999999
000d7d20_1581,11749.211000000001
000d7d20_1582,11749.2415
000d7d20_1583,11749.243
000d7d20_1584,11749.277500000004
000d7d20_1585,11749.277500000004
000d7d20_1586,11749.314000000002
000d7d20_1587,11749.326500000001
000d7d20_1588,11749.341999999999
000d7d20_1589,11749.352499999997
000d7d20_1590,11749.358499999998
000d7d20_1591,11749.377499999999
000d7d20_1592,11749.419000000004
000d7d20_1593,11749.433999999997
000d7d20_1594,11749.438
000d7d20_1595,11749.452499999996
000d7d20_1596,11749.462499999998
000d7d20_1597,11749.490499999998
000d7d20_1598,11749.5075
000d7d20_1599,11749.517
000d7d20_1600,11749.546499999999
000d7d20_1601,11749.5585
000d7d20_1602,11749.5585
000d7d20_1603,11749.566499999999
000d7d20_1604,11749.640000000001
000d7d20_1605,11749.640000000001
000d7d20_1606,11749.648999999998
000d7d20_1607,11749.6575
000d7d20_1608,11749.667500000001
000d7d20_1609,11749.690500000002
000d7d20_1610,11749.709499999999
000d7d20_1611,11749.7255
000d7d20_1612,11749.755500000001
000d7d20_1613,11749.775499999996
000d7d20_1614,11749.782499999998
000d7d20_1615,11749.798499999997
000d7d20_1616,11749.817500000001
000d7d20_1617,11749.825499999997
000d7d20_1618,11749.836999999998
000d7d20_1619,11749.869999999999
000d7d20_1620,11749.880000000001
000d7d20_1621,11749.882000000001
000d7d20_1622,11749.915
000d7d20_1623,11749.930000000002
000d7d20_1624,11749.9435
000d7d20_1625,11749.953999999996
000d7d20_1626,11749.965
000d7d20_1627,11749.986499999999
000d7d20_1628,11749.997
000d7d20_1629,11750.003
000d7d20_1630,11750.021999999999
000d7d20_1631,11750.009500000002
000d7d20_1632,11749.992999999999
000d7d20_1633,11749.99
000d7d20_1634,11749.982
000d7d20_1635,11749.9605
000d7d20_1636,11749.9505
000d7d20_1637,11749.934499999998
000d7d20_1638,11749.946999999998
000d7d20_1639,11749.916499999998
000d7d20_1640,11749.896499999999
000d7d20_1641,11749.896499999999
000d7d20_1642,11749.859999999999
000d7d20_1643,11749.854000000003
000d7d20_1644,11749.843000000003
000d7d20_1645,11749.831
000d7d20_1646,11749.805999999999
000d7d20_1647,11749.797999999999
000d7d20_1648,11749.790500000003
000d7d20_1649,11749.7805
000d7d20_1650,11749.7625
000d7d20_1651,11749.754
000d7d20_1652,11749.742499999998
000d7d20_1653,11749.723499999998
000d7d20_1654,11749.710999999996
000d7d20_1655,11749.710999999996
000d7d20_1656,11749.6765
000d7d20_1657,11749.669
000d7d20_1658,11749.659000000003
000d7d20_1659,11749.650999999998
000d7d20_1660,11749.637
000d7d20_1661,11749.6275
000d7d20_1662,11749.6155
000d7d20_1663,11749.586999999996
000d7d20_1664,11749.580999999995
000d7d20_1665,11749.571
000d7d20_1666,11749.563
000d7d20_1667,11749.545500000004
000d7d20_1668,11749.536
000d7d20_1669,11749.526999999998
000d7d20_1670,11749.516499999998
000d7d20_1671,11749.486500000003
000d7d20_1672,11749.482000000004
000d7d20_1673,11749.469500000001
000d7d20_1674,11749.454000000003
000d7d20_1675,11749.441000000003
000d7d20_1676,11749.432499999999
000d7d20_1677,11749.4215
000d7d20_1678,11749.411
000d7d20_1679,11749.384000000002
000d7d20_1680,11749.377500000002
000d7d20_1681,11749.3625
000d7d20_1682,11749.356000000002
000d7d20_1683,11749.341999999999
000d7d20_1684,11749.333999999999
000d7d20_1685,11749.319500000001
000d7d20_1686,11749.304999999997
000d7d20_1687,11749.283500000001
000d7d20_1688,11749.2765
000d7d20_1689,11749.263
000d7d20_1690,11749.249500000002
000d7d20_1691,11749.2415
000d7d20_1692,11749.234000000002
000d7d20_1693,11749.221500000001
000d7d20_1694,11749.213499999998
000d7d20_1695,11749.198500000006
000d7d20_1696,11749.188500000006
000d7d20_1697,11749.179499999998
000d7d20_1698,11749.172499999997
000d7d20_1699,11749.158500000001
000d7d20_1700,11749.154499999999
000d7d20_1701,11749.143000000002
000d7d20_1702,11749.137500000003
000d7d20_1703,11749.1195
000d7d20_1704,11749.108000000002
000d7d20_1705,11749.095000000001
000d7d20_1706,11749.089499999998
000d7d20_1707,11749.082499999997
000d7d20_1708,11749.077499999996
000d7d20_1709,11749.065000000002
000d7d20_1710,11749.063000000002
000d7d20_1711,11749.050499999998
000d7d20_1712,11749.047499999997
000d7d20_1713,11749.044
000d7d20_1714,11749.035500000002
000d7d20_1715,11749.029499999997
000d7d20_1716,11749.022499999997
000d7d20_1717,11749.0165
000d7d20_1718,11749.014
000d7d20_1719,11749.0
000d7d20_1720,11748.997
000d7d20_1721,11748.993000000002
000d7d20_1722,11748.9875
000d7d20_1723,11748.982500000002
000d7d20_1724,11748.980500000001
000d7d20_1725,11748.975000000002
000d7d20_1726,11748.967999999999
000d7d20_1727,11748.966999999999
000d7d20_1728,11748.961499999994
000d7d20_1729,11748.958499999995
000d7d20_1730,11748.954500000002
000d7d20_1731,11748.952000000001
000d7d20_1732,11748.949000000004
000d7d20_1733,11748.949500000004
000d7d20_1734,11748.949000000004
000d7d20_1735,11748.942500000001
000d7d20_1736,11748.9405
000d7d20_1737,11748.941000000003
000d7d20_1738,11748.94
000d7d20_1739,11748.94
000d7d20_1740,11748.94
000d7d20_1741,11748.94
000d7d20_1742,11748.94
000d7d20_1743,11748.94
000d7d20_1744,11748.94
000d7d20_1745,11748.94
000d7d20_1746,11748.94
000d7d20_1747,11748.94
000d7d20_1748,11748.94
000d7d20_1749,11748.94
000d7d20_1750,11748.94
000d7d20_1751,11748.94
000d7d20_1752,11748.942500000003
000d7d20_1753,11748.945000000003
000d7d20_1754,11748.948500000004
000d7d20_1755,11748.950500000003
000d7d20_1756,11748.951500000001
000d7d20_1757,11748.954999999998
000d7d20_1758,11748.959499999995
000d7d20_1759,11748.959999999995
000d7d20_1760,11748.960499999996
000d7d20_1761,11748.968499999999
000d7d20_1762,11748.971000000001
000d7d20_1763,11748.9775
000d7d20_1764,11748.980000000001
000d7d20_1765,11748.985500000003
000d7d20_1766,11748.9915
000d7d20_1767,11748.998000000001
000d7d20_1768,11749.0005
000d7d20_1769,11749.0065
000d7d20_1770,11749.01
000d7d20_1771,11749.019999999997
000d7d20_1772,11749.0295
000d7d20_1773,11749.030499999999
000d7d20_1774,11749.044500000002
000d7d20_1775,11749.049999999997
000d7d20_1776,11749.052499999996
000d7d20_1777,11749.0605
000d7d20_1778,11749.0665
000d7d20_1779,11749.0725
000d7d20_1780,11749.077499999998
000d7d20_1781,11749.093999999997
000d7d20_1782,11749.099000000002
000d7d20_1783,11749.109
000d7d20_1784,11749.110999999999
000d7d20_1785,11749.12
000d7d20_1786,11749.124
000d7d20_1787,11749.137500000003
000d7d20_1788,11749.144999999999
000d7d20_1789,11749.148999999996
000d7d20_1790,11749.148999999996
000d7d20_1791,11749.148999999996
000d7d20_1792,11749.164
000d7d20_1793,11749.191500000003
000d7d20_1794,11749.191500000003
000d7d20_1795,11749.191500000003
000d7d20_1796,11749.198500000002
000d7d20_1797,11749.206999999997
000d7d20_1798,11749.210499999994
000d7d20_1799,11749.219500000001
000d7d20_1800,11749.223500000002
000d7d20_1801,11749.227500000003
000d7d20_1802,11749.230000000003
000d7d20_1803,11749.234999999999
000d7d20_1804,11749.2395
000d7d20_1805,11749.2515
000d7d20_1806,11749.2515
000d7d20_1807,11749.2595
000d7d20_1808,11749.263500000001
000d7d20_1809,11749.268999999997
000d7d20_1810,11749.269999999997
000d7d20_1811,11749.2755
000d7d20_1812,11749.2805
000d7d20_1813,11749.2805
000d7d20_1814,11749.2805
000d7d20_1815,11749.288500000004
000d7d20_1816,11749.290000000005
000d7d20_1817,11749.292500000003
000d7d20_1818,11749.295
000d7d20_1819,11749.297999999999
000d7d20_1820,11749.300999999996
000d7d20_1821,11749.300999999996
000d7d20_1822,11749.302499999996
000d7d20_1823,11749.308499999997
000d7d20_1824,11749.31
000d7d20_1825,11749.31
000d7d20_1826,11749.3125
000d7d20_1827,11749.3105
000d7d20_1828,11749.3105
000d7d20_1829,11749.310999999998
000d7d20_1830,11749.3155
000d7d20_1831,11749.317000000003
000d7d20_1832,11749.315
000d7d20_1833,11749.318500000005
000d7d20_1834,11749.319000000005
000d7d20_1835,11749.3115
000d7d20_1836,11749.3125
000d7d20_1837,11749.31
000d7d20_1838,11749.3105
000d7d20_1839,11749.31
000d7d20_1840,11749.3095
000d7d20_1841,11749.3085
000d7d20_1842,11749.306999999997
000d7d20_1843,11749.303499999998
000d7d20_1844,11749.299999999996
000d7d20_1845,11749.299999999996
000d7d20_1846,11749.299499999996
000d7d20_1847,11749.294000000002
000d7d20_1848,11749.291000000005
000d7d20_1849,11749.289000000004
000d7d20_1850,11749.287500000004
000d7d20_1851,11749.2795
000d7d20_1852,11749.269500000004
000d7d20_1853,11749.248000000001
000d7d20_1854,11749.233499999998
000d7d20_1855,11749.228999999998
000d7d20_1856,11749.219999999998
000d7d20_1857,11749.209999999995
000d7d20_1858,11749.204999999998
000d7d20_1859,11749.188499999997
000d7d20_1860,11749.170499999998
000d7d20_1861,11749.1695
000d7d20_1862,11749.157999999998
000d7d20_1863,11749.150999999998
000d7d20_1864,11749.134000000002
000d7d20_1865,11749.102499999999
000d7d20_1866,11749.097999999998
000d7d20_1867,11749.086000000001
000d7d20_1868,11749.070500000003
000d7d20_1869,11749.060999999998
000d7d20_1870,11749.050499999998
000d7d20_1871,11749.031999999997
000d7d20_1872,11749.02
000d7d20_1873,11749.011999999999
000d7d20_1874,11748.992999999999
000d7d20_1875,11748.986
000d7d20_1876,11748.960499999997
000d7d20_1877,11748.951999999997
000d7d20_1878,11748.9325
000d7d20_1879,11748.920500000002
000d7d20_1880,11748.908000000001
000d7d20_1881,11748.898500000001
000d7d20_1882,11748.878500000003
000d7d20_1883,11748.867999999999
000d7d20_1884,11748.8525
000d7d20_1885,11748.842999999999
000d7d20_1886,11748.835999999998
000d7d20_1887,11748.812499999998
000d7d20_1888,11748.801
000d7d20_1889,11748.785000000002
000d7d20_1890,11748.776999999998
000d7d20_1891,11748.759500000002
000d7d20_1892,11748.752
000d7d20_1893,11748.736000000003
000d7d20_1894,11748.7205
000d7d20_1895,11748.715
000d7d20_1896,11748.704000000005
000d7d20_1897,11748.689
000d7d20_1898,11748.672000000004
000d7d20_1899,11748.660000000002
000d7d20_1900,11748.651500000002
000d7d20_1901,11748.633000000003
000d7d20_1902,11748.628000000002
000d7d20_1903,11748.61
000d7d20_1904,11748.597000000003
000d7d20_1905,11748.594000000001
000d7d20_1906,11748.5855
000d7d20_1907,11748.573000000004
000d7d20_1908,11748.562000000002
000d7d20_1909,11748.550999999996
000d7d20_1910,11748.535499999998
000d7d20_1911,11748.521999999999
000d7d20_1912,11748.509000000002
000d7d20_1913,11748.503
000d7d20_1914,11748.494499999997
000d7d20_1915,11748.485499999999
000d7d20_1916,11748.473999999998
000d7d20_1917,11748.454999999998
000d7d20_1918,11748.446000000002
000d7d20_1919,11748.442000000003
000d7d20_1920,11748.431999999999
000d7d20_1921,11748.421000000002
000d7d20_1922,11748.411500000002
000d7d20_1923,11748.410000000002
000d7d20_1924,11748.402999999997
000d7d20_1925,11748.393
000d7d20_1926,11748.377500000002
000d7d20_1927,11748.369999999999
000d7d20_1928,11748.367999999999
000d7d20_1929,11748.352500000003
000d7d20_1930,11748.3385
000d7d20_1931,11748.331499999997
000d7d20_1932,11748.328499999998
000d7d20_1933,11748.320000000002
000d7d20_1934,11748.308500000001
000d7d20_1935,11748.301
000d7d20_1936,11748.291500000003
000d7d20_1937,11748.289500000004
000d7d20_1938,11748.2795
000d7d20_1939,11748.275
000d7d20_1940,11748.264000000001
000d7d20_1941,11748.255000000001
000d7d20_1942,11748.247000000001
000d7d20_1943,11748.2385
000d7d20_1944,11748.232000000004
000d7d20_1945,11748.228500000003
000d7d20_1946,11748.221500000003
000d7d20_1947,11748.212999999996
000d7d20_1948,11748.208999999997
000d7d20_1949,11748.201000000003
000d7d20_1950,11748.193500000003
000d7d20_1951,11748.1905
000d7d20_1952,11748.185
000d7d20_1953,11748.181999999997
000d7d20_1954,11748.167499999996
000d7d20_1955,11748.164999999997
000d7d20_1956,11748.157499999998
000d7d20_1957,11748.149
000d7d20_1958,11748.144499999999
000d7d20_1959,11748.143500000002
000d7d20_1960,11748.139500000005
000d7d20_1961,11748.131500000001
000d7d20_1962,11748.128000000002
000d7d20_1963,11748.122500000001
000d7d20_1964,11748.116499999998
000d7d20_1965,11748.114499999996
000d7d20_1966,11748.1045
000d7d20_1967,11748.098500000002
000d7d20_1968,11748.096000000001
000d7d20_1969,11748.091499999999
000d7d20_1970,11748.089999999998
000d7d20_1971,11748.088999999996
000d7d20_1972,11748.085499999997
000d7d20_1973,11748.079499999996
000d7d20_1974,11748.079499999996
000d7d20_1975,11748.078999999994
000d7d20_1976,11748.0695
000d7d20_1977,11748.064499999999
000d7d20_1978,11748.062499999998
000d7d20_1979,11748.060499999998
000d7d20_1980,11748.058999999997
000d7d20_1981,11748.057999999999
000d7d20_1982,11748.056499999997
000d7d20_1983,11748.050999999996
000d7d20_1984,11748.049999999996
000d7d20_1985,11748.051999999996
000d7d20_1986,11748.051999999996
000d7d20_1987,11748.051499999996
000d7d20_1988,11748.048999999995
000d7d20_1989,11748.042500000001
000d7d20_1990,11748.040000000005
000d7d20_1991,11748.040000000005
000d7d20_1992,11748.040000000005
000d7d20_1993,11748.040000000005
000d7d20_1994,11748.040000000005
000d7d20_1995,11748.040000000005
000d7d20_1996,11748.040000000005
000d7d20_1997,11748.040000000005
000d7d20_1998,11748.040000000005
000d7d20_1999,11748.040000000005
000d7d20_2000,11748.045499999998
000d7d20_2001,11748.050999999996
000d7d20_2002,11748.051499999996
000d7d20_2003,11748.049999999996
000d7d20_2004,11748.049999999996
000d7d20_2005,11748.051499999996
000d7d20_2006,11748.050499999996
000d7d20_2007,11748.050999999996
000d7d20_2008,11748.057499999997
000d7d20_2009,11748.0595
000d7d20_2010,11748.0615
000d7d20_2011,11748.0625
000d7d20_2012,11748.070500000003
000d7d20_2013,11748.072500000004
000d7d20_2014,11748.080499999995
000d7d20_2015,11748.079999999994
000d7d20_2016,11748.079999999994
000d7d20_2017,11748.085999999996
000d7d20_2018,11748.089999999998
000d7d20_2019,11748.090999999999
000d7d20_2020,11748.096000000001
000d7d20_2021,11748.099500000004
000d7d20_2022,11748.1015
000d7d20_2023,11748.110999999997
000d7d20_2024,11748.114999999998
000d7d20_2025,11748.1215
000d7d20_2026,11748.130500000003
000d7d20_2027,11748.131000000003
000d7d20_2028,11748.138500000005
000d7d20_2029,11748.140000000003
000d7d20_2030,11748.146
000d7d20_2031,11748.153999999999
000d7d20_2032,11748.157500000001
000d7d20_2033,11748.17
000d7d20_2034,11748.170499999997
000d7d20_2035,11748.177999999998
000d7d20_2036,11748.189500000002
000d7d20_2037,11748.192000000001
000d7d20_2038,11748.200000000003
000d7d20_2039,11748.206999999999
000d7d20_2040,11748.2155
000d7d20_2041,11748.2215
000d7d20_2042,11748.228000000001
000d7d20_2043,11748.234500000002
000d7d20_2044,11748.252499999999
000d7d20_2045,11748.2605
000d7d20_2046,11748.267499999998
000d7d20_2047,11748.2735
000d7d20_2048,11748.281000000003
000d7d20_2049,11748.286000000004
000d7d20_2050,11748.3015
000d7d20_2051,11748.307999999999
000d7d20_2052,11748.315
000d7d20_2053,11748.328999999998
000d7d20_2054,11748.334499999997
000d7d20_2055,11748.3495
000d7d20_2056,11748.361499999997
000d7d20_2057,11748.368999999999
000d7d20_2058,11748.381000000001
000d7d20_2059,11748.386000000002
000d7d20_2060,11748.400000000001
000d7d20_2061,11748.409000000001
000d7d20_2062,11748.417500000003
000d7d20_2063,11748.441
000d7d20_2064,11748.45
000d7d20_2065,11748.4555
000d7d20_2066,11748.469000000001
000d7d20_2067,11748.479500000003
000d7d20_2068,11748.491
000d7d20_2069,11748.502499999999
000d7d20_2070,11748.518999999998
000d7d20_2071,11748.533499999998
000d7d20_2072,11748.537999999997
000d7d20_2073,11748.551499999998
000d7d20_2074,11748.558499999997
000d7d20_2075,11748.571500000002
000d7d20_2076,11748.5765
000d7d20_2077,11748.593499999999
000d7d20_2078,11748.598499999998
000d7d20_2079,11748.602999999997
000d7d20_2080,11748.620999999997
000d7d20_2081,11748.625000000002
000d7d20_2082,11748.641999999998
000d7d20_2083,11748.645499999997
000d7d20_2084,11748.660500000002
000d7d20_2085,11748.668000000003
000d7d20_2086,11748.682500000003
000d7d20_2087,11748.689500000002
000d7d20_2088,11748.696500000005
000d7d20_2089,11748.703000000005
000d7d20_2090,11748.717
000d7d20_2091,11748.734
000d7d20_2092,11748.7375
000d7d20_2093,11748.7465
000d7d20_2094,11748.761000000002
000d7d20_2095,11748.759
000d7d20_2096,11748.772
000d7d20_2097,11748.769
000d7d20_2098,11748.803000000002
000d7d20_2099,11748.807
000d7d20_2100,11748.816500000003
000d7d20_2101,11748.8165
000d7d20_2102,11748.829999999998
000d7d20_2103,11748.839499999998
000d7d20_2104,11748.847500000002
000d7d20_2105,11748.8475
000d7d20_2106,11748.859
000d7d20_2107,11748.866999999998
000d7d20_2108,11748.874
000d7d20_2109,11748.878
000d7d20_2110,11748.8855
000d7d20_2111,11748.892000000003
000d7d20_2112,11748.896999999997
000d7d20_2113,11748.902499999998
000d7d20_2114,11748.909
000d7d20_2115,11748.91
000d7d20_2116,11748.915000000003
000d7d20_2117,11748.923
000d7d20_2118,11748.927
000d7d20_2119,11748.930999999997
000d7d20_2120,11748.939500000002
000d7d20_2121,11748.9405
000d7d20_2122,11748.943500000005
000d7d20_2123,11748.950000000004
000d7d20_2124,11748.9575
000d7d20_2125,11748.961999999998
000d7d20_2126,11748.963999999996
000d7d20_2127,11748.967999999999
000d7d20_2128,11748.976
000d7d20_2129,11748.979500000003
000d7d20_2130,11748.981000000003
000d7d20_2131,11748.981000000003
000d7d20_2132,11748.982500000002
000d7d20_2133,11748.988000000001
000d7d20_2134,11748.9915
000d7d20_2135,11748.9965
000d7d20_2136,11749.003500000003
000d7d20_2137,11749.006500000003
000d7d20_2138,11749.008000000003
000d7d20_2139,11749.008500000002
000d7d20_2140,11749.020999999997
000d7d20_2141,11749.019499999997
000d7d20_2142,11749.019999999997
000d7d20_2143,11749.021999999997
000d7d20_2144,11749.0295
000d7d20_2145,11749.0295
000d7d20_2146,11749.031
000d7d20_2147,11749.036500000004
000d7d20_2148,11749.040000000005
000d7d20_2149,11749.039500000004
000d7d20_2150,11749.041500000003
000d7d20_2151,11749.046999999999
000d7d20_2152,11749.048999999995
000d7d20_2153,11749.049499999996
000d7d20_2154,11749.050499999996
000d7d20_2155,11749.051999999996
000d7d20_2156,11749.057499999997
000d7d20_2157,11749.0595
000d7d20_2158,11749.06
000d7d20_2159,11749.06
000d7d20_2160,11749.06
000d7d20_2161,11749.066000000003
000d7d20_2162,11749.069000000003
000d7d20_2163,11749.069000000003
000d7d20_2164,11749.069000000003
000d7d20_2165,11749.074499999999
000d7d20_2166,11749.079499999996
000d7d20_2167,11749.079999999994
000d7d20_2168,11749.079999999994
000d7d20_2169,11749.081999999995
000d7d20_2170,11749.087999999998
000d7d20_2171,11749.089499999998
000d7d20_2172,11749.089999999998
000d7d20_2173,11749.092999999999
000d7d20_2174,11749.098500000004
000d7d20_2175,11749.100000000002
000d7d20_2176,11749.100500000004
000d7d20_2177,11749.109999999995
000d7d20_2178,11749.109999999995
000d7d20_2179,11749.109999999995
000d7d20_2180,11749.111999999997
000d7d20_2181,11749.118499999997
000d7d20_2182,11749.122
000d7d20_2183,11749.121499999997
000d7d20_2184,11749.1275
000d7d20_2185,11749.1215
000d7d20_2186,11749.126000000004
000d7d20_2187,11749.128500000003
000d7d20_2188,11749.143000000002
000d7d20_2189,11749.143
000d7d20_2190,11749.148999999996
000d7d20_2191,11749.1545
000d7d20_2192,11749.157000000003
000d7d20_2193,11749.158000000001
000d7d20_2194,11749.159000000003
000d7d20_2195,11749.160000000002
000d7d20_2196,11749.169000000005
000d7d20_2197,11749.172500000004
000d7d20_2198,11749.179499999997
000d7d20_2199,11749.180499999995
000d7d20_2200,11749.1875
000d7d20_2201,11749.191000000003
000d7d20_2202,11749.199000000004
000d7d20_2203,11749.199000000004
000d7d20_2204,11749.200000000004
000d7d20_2205,11749.207499999995
000d7d20_2206,11749.212499999996
000d7d20_2207,11749.2195
000d7d20_2208,11749.2195
000d7d20_2209,11749.221999999998
000d7d20_2210,11749.2375
000d7d20_2211,11749.238999999998
000d7d20_2212,11749.24
000d7d20_2213,11749.240999999998
000d7d20_2214,11749.253
000d7d20_2215,11749.257000000001
000d7d20_2216,11749.259000000002
000d7d20_2217,11749.264999999998
000d7d20_2218,11749.274
000d7d20_2219,11749.276
000d7d20_2220,11749.2795
000d7d20_2221,11749.289000000004
000d7d20_2222,11749.290500000005
000d7d20_2223,11749.2955
000d7d20_2224,11749.300499999996
000d7d20_2225,11749.308999999997
000d7d20_2226,11749.3095
000d7d20_2227,11749.316500000003
000d7d20_2228,11749.324499999999
000d7d20_2229,11749.329499999996
000d7d20_2230,11749.338
000d7d20_2231,11749.341499999999
000d7d20_2232,11749.348000000002
000d7d20_2233,11749.349500000002
000d7d20_2234,11749.3615
000d7d20_2235,11749.3625
000d7d20_2236,11749.377000000002
000d7d20_2237,11749.379
000d7d20_2238,11749.387000000006
000d7d20_2239,11749.392000000003
000d7d20_2240,11749.396999999999
000d7d20_2241,11749.400499999996
000d7d20_2242,11749.409500000002
000d7d20_2243,11749.417000000001
000d7d20_2244,11749.419500000004
000d7d20_2245,11749.4295
000d7d20_2246,11749.437500000002
000d7d20_2247,11749.444000000001
000d7d20_2248,11749.451500000003
000d7d20_2249,11749.458999999997
000d7d20_2250,11749.463999999996
000d7d20_2251,11749.469500000001
000d7d20_2252,11749.476000000002
000d7d20_2253,11749.479500000003
000d7d20_2254,11749.489
000d7d20_2255,11749.490499999998
000d7d20_2256,11749.496000000001
000d7d20_2257,11749.4995
000d7d20_2258,11749.507500000003
000d7d20_2259,11749.512500000003
000d7d20_2260,11749.518499999998
000d7d20_2261,11749.519999999997
000d7d20_2262,11749.520499999997
000d7d20_2263,11749.519999999997
000d7d20_2264,11749.521999999997
000d7d20_2265,11749.526499999998
000d7d20_2266,11749.528499999999
000d7d20_2267,11749.5295
000d7d20_2268,11749.53
000d7d20_2269,11749.53
000d7d20_2270,11749.5295
000d7d20_2271,11749.528499999999
000d7d20_2272,11749.5245
000d7d20_2273,11749.523
000d7d20_2274,11749.52
000d7d20_2275,11749.512
000d7d20_2276,11749.511500000002
000d7d20_2277,11749.506000000001
000d7d20_2278,11749.503500000003
000d7d20_2279,11749.498500000002
000d7d20_2280,11749.497500000001
000d7d20_2281,11749.491499999998
000d7d20_2282,11749.482000000002
000d7d20_2283,11749.476000000004
000d7d20_2284,11749.465499999997
000d7d20_2285,11749.459499999994
000d7d20_2286,11749.456499999995
000d7d20_2287,11749.439
000d7d20_2288,11749.430499999997
000d7d20_2289,11749.422000000002
000d7d20_2290,11749.417500000001
000d7d20_2291,11749.399499999998
000d7d20_2292,11749.391
000d7d20_2293,11749.381000000003
000d7d20_2294,11749.366999999998
000d7d20_2295,11749.367999999999
000d7d20_2296,11749.330999999998
000d7d20_2297,11749.337999999996
000d7d20_2298,11749.321999999998
000d7d20_2299,11749.2965
